id,time,lon,lat,rsfil
364,2019-03-25,-111.67500000000001,46.62500000000001,0.9681476660614021
364,2019-03-26,-111.67500000000001,46.62500000000001,0.9681460412100605
364,2019-03-27,-111.67500000000001,46.62500000000001,0.9681444163587188
364,2019-03-28,-111.67500000000001,46.62500000000001,0.9681427915073773
364,2019-03-29,-111.67500000000001,46.62500000000001,0.9681411666560356
364,2019-03-30,-111.67500000000001,46.62500000000001,0.968139541804694
364,2019-03-31,-111.67500000000001,46.62500000000001,0.9681379169533523
364,2019-04-01,-111.67500000000001,46.62500000000001,0.9681362921020107
364,2019-04-02,-111.67500000000001,46.62500000000001,0.9681342942535222
364,2019-04-03,-111.67500000000001,46.62500000000001,0.9681322964050336
364,2019-04-04,-111.67500000000001,46.62500000000001,0.9681302985565452
364,2019-04-05,-111.67500000000001,46.62500000000001,0.9681283007080567
364,2019-04-06,-111.67500000000001,46.62500000000001,0.9681263028595682
364,2019-04-07,-111.67500000000001,46.62500000000001,0.9681243050110797
364,2019-04-08,-111.67500000000001,46.62500000000001,0.9681223071625912
364,2019-04-09,-111.67500000000001,46.62500000000001,0.9678979616285255
364,2019-04-10,-111.67500000000001,46.62500000000001,0.9674819863694181
364,2019-04-11,-111.67500000000001,46.62500000000001,0.9685958436762726
364,2019-04-12,-111.67500000000001,46.62500000000001,0.9717017883203893
364,2019-04-13,-111.67500000000001,46.62500000000001,0.9763732927048459
364,2019-04-14,-111.67500000000001,46.62500000000001,0.9810324207094874
364,2019-04-15,-111.67500000000001,46.62500000000001,0.9848052651890244
364,2019-04-16,-111.67500000000001,46.62500000000001,0.9874693014864719
364,2019-04-17,-111.67500000000001,46.62500000000001,0.9883979338572401
364,2019-04-18,-111.67500000000001,46.62500000000001,0.9885581807364165
364,2019-04-19,-111.67500000000001,46.62500000000001,0.9884454481716934
364,2019-04-20,-111.67500000000001,46.62500000000001,0.9882517835337158
364,2019-04-21,-111.67500000000001,46.62500000000001,0.9881555156218524
364,2019-04-22,-111.67500000000001,46.62500000000001,0.9884932094618778
364,2019-04-23,-111.67500000000001,46.62500000000001,0.9895960565871108
364,2019-04-24,-111.67500000000001,46.62500000000001,0.991311564682792
364,2019-04-25,-111.67500000000001,46.62500000000001,0.9925127162168089
364,2019-04-26,-111.67500000000001,46.62500000000001,0.9929909179914185
364,2019-04-27,-111.67500000000001,46.62500000000001,0.9932766736639586
364,2019-04-28,-111.67500000000001,46.62500000000001,0.9933955651925389
364,2019-04-29,-111.67500000000001,46.62500000000001,0.9933416311540503
364,2019-04-30,-111.67500000000001,46.62500000000001,0.9931198252840797
364,2019-05-01,-111.67500000000001,46.62500000000001,0.9925900674737217
364,2019-05-02,-111.67500000000001,46.62500000000001,0.991827948710517
364,2019-05-03,-111.67500000000001,46.62500000000001,0.9909938308664288
364,2019-05-04,-111.67500000000001,46.62500000000001,0.9901964404599166
364,2019-05-05,-111.67500000000001,46.62500000000001,0.9894848611708686
364,2019-05-06,-111.67500000000001,46.62500000000001,0.9888822242378466
364,2019-05-07,-111.67500000000001,46.62500000000001,0.988462933401519
364,2019-05-08,-111.67500000000001,46.62500000000001,0.9882942668773583
364,2019-05-09,-111.67500000000001,46.62500000000001,0.9882738332094787
364,2019-05-10,-111.67500000000001,46.62500000000001,0.9882880724086827
364,2019-05-11,-111.67500000000001,46.62500000000001,0.9883191505465814
364,2019-05-12,-111.67500000000001,46.62500000000001,0.9882724501068298
364,2019-05-13,-111.67500000000001,46.62500000000001,0.9880411796706173
364,2019-05-14,-111.67500000000001,46.62500000000001,0.9877212897757696
364,2019-05-15,-111.67500000000001,46.62500000000001,0.987532333579037
364,2019-05-16,-111.67500000000001,46.62500000000001,0.9876923254587064
364,2019-05-17,-111.67500000000001,46.62500000000001,0.9882146048039941
364,2019-05-18,-111.67500000000001,46.62500000000001,0.9890408889456643
364,2019-05-19,-111.67500000000001,46.62500000000001,0.9899034809783565
364,2019-05-20,-111.67500000000001,46.62500000000001,0.9906318828442381
364,2019-05-21,-111.67500000000001,46.62500000000001,0.9911834320823417
364,2019-05-22,-111.67500000000001,46.62500000000001,0.9913393820977556
364,2019-05-23,-111.67500000000001,46.62500000000001,0.9911015944730913
364,2019-05-24,-111.67500000000001,46.62500000000001,0.9907425418231484
364,2019-05-25,-111.67500000000001,46.62500000000001,0.9904347121087934
364,2019-05-26,-111.67500000000001,46.62500000000001,0.9901232919209599
364,2019-05-27,-111.67500000000001,46.62500000000001,0.989885716652377
364,2019-05-28,-111.67500000000001,46.62500000000001,0.9898619579728936
364,2019-05-29,-111.67500000000001,46.62500000000001,0.9900505389687295
364,2019-05-30,-111.67500000000001,46.62500000000001,0.9903549518034319
364,2019-05-31,-111.67500000000001,46.62500000000001,0.9906671991341051
364,2019-06-01,-111.67500000000001,46.62500000000001,0.9908843001470016
364,2019-06-02,-111.67500000000001,46.62500000000001,0.9909638403037805
364,2019-06-03,-111.67500000000001,46.62500000000001,0.9910795295878287
364,2019-06-04,-111.67500000000001,46.62500000000001,0.9912910194145316
364,2019-06-05,-111.67500000000001,46.62500000000001,0.9916437318780283
364,2019-06-06,-111.67500000000001,46.62500000000001,0.9920913378300649
364,2019-06-07,-111.67500000000001,46.62500000000001,0.9925400174317429
364,2019-06-08,-111.67500000000001,46.62500000000001,0.9931362552603028
364,2019-06-09,-111.67500000000001,46.62500000000001,0.9935283519704843
364,2019-06-10,-111.67500000000001,46.62500000000001,0.9936170532746588
364,2019-06-11,-111.67500000000001,46.62500000000001,0.9935844715637792
364,2019-06-12,-111.67500000000001,46.62500000000001,0.9932664635282576
364,2019-06-13,-111.67500000000001,46.62500000000001,0.9927638700315614
364,2019-06-14,-111.67500000000001,46.62500000000001,0.9923040863202321
364,2019-06-15,-111.67500000000001,46.62500000000001,0.9919458221368704
364,2019-06-16,-111.67500000000001,46.62500000000001,0.9916508903332275
364,2019-06-17,-111.67500000000001,46.62500000000001,0.991356614627915
364,2019-06-18,-111.67500000000001,46.62500000000001,0.9910261370645355
364,2019-06-19,-111.67500000000001,46.62500000000001,0.9907574933671878
364,2019-06-20,-111.67500000000001,46.62500000000001,0.9905603565091489
364,2019-06-21,-111.67500000000001,46.62500000000001,0.9903232601321373
364,2019-06-22,-111.67500000000001,46.62500000000001,0.9900662255019342
364,2019-06-23,-111.67500000000001,46.62500000000001,0.9898727632886354
364,2019-06-24,-111.67500000000001,46.62500000000001,0.9896825118753477
364,2019-06-25,-111.67500000000001,46.62500000000001,0.9894541754551828
364,2019-06-26,-111.67500000000001,46.62500000000001,0.9892202052003978
364,2019-06-27,-111.67500000000001,46.62500000000001,0.9889805351452031
364,2019-06-28,-111.67500000000001,46.62500000000001,0.9887446942325979
364,2019-06-29,-111.67500000000001,46.62500000000001,0.9885020214742919
364,2019-06-30,-111.67500000000001,46.62500000000001,0.9882707774419631
364,2019-07-01,-111.67500000000001,46.62500000000001,0.9880245912757033
364,2019-07-02,-111.67500000000001,46.62500000000001,0.9877144499758805
364,2019-07-03,-111.67500000000001,46.62500000000001,0.9873874490501576
364,2019-07-04,-111.67500000000001,46.62500000000001,0.9871648620411309
364,2019-07-05,-111.67500000000001,46.62500000000001,0.9869986598430572
364,2019-07-06,-111.67500000000001,46.62500000000001,0.9868149145703152
364,2019-07-07,-111.67500000000001,46.62500000000001,0.9867159575822556
364,2019-07-08,-111.67500000000001,46.62500000000001,0.9866209922871169
364,2019-07-09,-111.67500000000001,46.62500000000001,0.9863867079362036
364,2019-07-10,-111.67500000000001,46.62500000000001,0.9859557769358178
364,2019-07-11,-111.67500000000001,46.62500000000001,0.9853882046449532
364,2019-07-12,-111.67500000000001,46.62500000000001,0.9847264785558486
364,2019-07-13,-111.67500000000001,46.62500000000001,0.983849703926064
364,2019-07-14,-111.67500000000001,46.62500000000001,0.982690542477266
364,2019-07-15,-111.67500000000001,46.62500000000001,0.981335257507113
364,2019-07-16,-111.67500000000001,46.62500000000001,0.9799334587607517
364,2019-07-17,-111.67500000000001,46.62500000000001,0.9785642098241483
364,2019-07-18,-111.67500000000001,46.62500000000001,0.977197149166682
364,2019-07-19,-111.67500000000001,46.62500000000001,0.9758057593078472
364,2019-07-20,-111.67500000000001,46.62500000000001,0.9744100849994985
364,2019-07-21,-111.67500000000001,46.62500000000001,0.9730402170758957
364,2019-07-22,-111.67500000000001,46.62500000000001,0.9717223684270541
364,2019-07-23,-111.67500000000001,46.62500000000001,0.9704444368566372
364,2019-07-24,-111.67500000000001,46.62500000000001,0.9692006060876656
364,2019-07-25,-111.67500000000001,46.62500000000001,0.9689757271702559
364,2019-07-26,-111.67500000000001,46.62500000000001,0.9689331697833932
364,2019-07-27,-111.67500000000001,46.62500000000001,0.9689101210876204
364,2019-07-28,-111.67500000000001,46.62500000000001,0.9688703523619979
364,2019-07-29,-111.67500000000001,46.62500000000001,0.9688366154789386
364,2019-07-30,-111.67500000000001,46.62500000000001,0.968799877189224
364,2019-07-31,-111.67500000000001,46.62500000000001,0.9687712232958522
364,2019-08-01,-111.67500000000001,46.62500000000001,0.9687417867078291
364,2019-08-02,-111.67500000000001,46.62500000000001,0.9687101314188303
364,2019-08-03,-111.67500000000001,46.62500000000001,0.9686751751397079
364,2019-08-04,-111.67500000000001,46.62500000000001,0.968639670170845
364,2019-08-05,-111.67500000000001,46.62500000000001,0.9686083196898725
364,2019-08-06,-111.67500000000001,46.62500000000001,0.9685849749630336
364,2019-08-07,-111.67500000000001,46.62500000000001,0.968566904814351
364,2019-08-08,-111.67500000000001,46.62500000000001,0.9685524306785825
364,2019-08-09,-111.67500000000001,46.62500000000001,0.968515177183576
364,2019-08-10,-111.67500000000001,46.62500000000001,0.9685007879798366
364,2019-08-11,-111.67500000000001,46.62500000000001,0.9684984664378125
364,2019-08-12,-111.67500000000001,46.62500000000001,0.9684961448957883
364,2019-08-13,-111.67500000000001,46.62500000000001,0.9684937805659225
364,2019-08-14,-111.67500000000001,46.62500000000001,0.9684913716368874
364,2019-08-15,-111.67500000000001,46.62500000000001,0.9684856426786601
364,2019-08-16,-111.67500000000001,46.62500000000001,0.9684581479464082
364,2019-08-17,-111.67500000000001,46.62500000000001,0.9684351765002086
364,2019-08-18,-111.67500000000001,46.62500000000001,0.9684328549581843
364,2019-08-19,-111.67500000000001,46.62500000000001,0.9684266081729557
364,2019-08-20,-111.67500000000001,46.62500000000001,0.9684193770269499
364,2019-08-21,-111.67500000000001,46.62500000000001,0.9684143681920115
364,2019-08-22,-111.67500000000001,46.62500000000001,0.9684050088160737
364,2019-08-23,-111.67500000000001,46.62500000000001,0.9684021611735976
364,2019-08-24,-111.67500000000001,46.62500000000001,0.9683998391225419
364,2019-08-25,-111.67500000000001,46.62500000000001,0.9683962015853566
364,2019-08-26,-111.67500000000001,46.62500000000001,0.9683890443573294
364,2019-08-27,-111.67500000000001,46.62500000000001,0.9683867110303463
364,2019-08-28,-111.67500000000001,46.62500000000001,0.9683843894881111
364,2019-08-29,-111.67500000000001,46.62500000000001,0.9683757644469301
364,2019-08-30,-111.67500000000001,46.62500000000001,0.9683734429049059
364,2019-08-31,-111.67500000000001,46.62500000000001,0.9683711212557564
364,2019-09-01,-111.67500000000001,46.62500000000001,0.9683518167904137
364,2019-09-02,-111.67500000000001,46.62500000000001,0.9683493781871247
364,2019-09-03,-111.67500000000001,46.62500000000001,0.9683363588921066
364,2019-09-04,-111.67500000000001,46.62500000000001,0.968328774827567
364,2019-09-05,-111.67500000000001,46.62500000000001,0.9683157177999848
364,2019-09-06,-111.67500000000001,46.62500000000001,0.968300293233255
364,2019-09-07,-111.67500000000001,46.62500000000001,0.9682980424424456
364,2019-09-08,-111.67500000000001,46.62500000000001,0.9682957973765421
364,2019-09-09,-111.67500000000001,46.62500000000001,0.9682935523106386
364,2019-09-10,-111.67500000000001,46.62500000000001,0.9682913072447351
364,2019-09-11,-111.67500000000001,46.62500000000001,0.9682890621788317
364,2019-09-12,-111.67500000000001,46.62500000000001,0.9682868171129282
364,2019-09-13,-111.67500000000001,46.62500000000001,0.9682845720470248
364,2019-09-14,-111.67500000000001,46.62500000000001,0.9682823269811213
364,2019-09-15,-111.67500000000001,46.62500000000001,0.9682800819152179
364,2019-09-16,-111.67500000000001,46.62500000000001,0.9682758413536195
364,2019-09-17,-111.67500000000001,46.62500000000001,0.9682735960979638
364,2019-09-18,-111.67500000000001,46.62500000000001,0.9682713510320604
364,2019-09-19,-111.67500000000001,46.62500000000001,0.9682691059661569
364,2019-09-20,-111.67500000000001,46.62500000000001,0.9682668609002535
364,2019-09-21,-111.67500000000001,46.62500000000001,0.96826461583435
364,2019-09-22,-111.67500000000001,46.62500000000001,0.9682623707684466
364,2019-09-23,-111.67500000000001,46.62500000000001,0.9682601227610977
364,2019-09-24,-111.67500000000001,46.62500000000001,0.9682578738327122
364,2019-09-25,-111.67500000000001,46.62500000000001,0.9682544181056099
364,2019-09-26,-111.67500000000001,46.62500000000001,0.9682520071622545
364,2019-09-27,-111.67500000000001,46.62500000000001,0.9682497620963509
364,2019-09-28,-111.67500000000001,46.62500000000001,0.9682475170304475
364,2019-09-29,-111.67500000000001,46.62500000000001,0.968245271964544
364,2019-09-30,-111.67500000000001,46.62500000000001,0.9682430268986406
364,2019-10-01,-111.67500000000001,46.62500000000001,0.9682407818327371
364,2019-10-02,-111.67500000000001,46.62500000000001,0.9682389587612437
364,2019-10-03,-111.67500000000001,46.62500000000001,0.9682371356897501
364,2019-10-04,-111.67500000000001,46.62500000000001,0.9682353126182566
364,2019-10-05,-111.67500000000001,46.62500000000001,0.9682334895467631
364,2019-10-06,-111.67500000000001,46.62500000000001,0.9682316664752696
364,2019-10-07,-111.67500000000001,46.62500000000001,0.968229843403776
364,2019-10-08,-111.67500000000001,46.62500000000001,0.9682280203322826
364,2019-10-09,-111.67500000000001,46.62500000000001,0.9682261972607891
364,2019-10-10,-111.67500000000001,46.62500000000001,0.9682243741892955
364,2019-10-11,-111.67500000000001,46.62500000000001,0.9682225511178021
364,2019-10-12,-111.67500000000001,46.62500000000001,0.9682207280463085
364,2019-10-13,-111.67500000000001,46.62500000000001,0.968218904974815
364,2019-10-14,-111.67500000000001,46.62500000000001,0.9682170819033216
364,2019-10-15,-111.67500000000001,46.62500000000001,0.968215258831828
364,2019-10-16,-111.67500000000001,46.62500000000001,0.9682134357603346
364,2019-10-17,-111.67500000000001,46.62500000000001,0.968211612688841
364,2019-10-18,-111.67500000000001,46.62500000000001,0.9682097896173475
364,2019-10-19,-111.67500000000001,46.62500000000001,0.9682079665458541
364,2019-10-20,-111.67500000000001,46.62500000000001,0.9682061434743605
364,2019-10-21,-111.67500000000001,46.62500000000001,0.968204320402867
364,2019-10-22,-111.67500000000001,46.62500000000001,0.9682024973313735
364,2019-10-23,-111.67500000000001,46.62500000000001,0.96820067425988
364,2019-10-24,-111.67500000000001,46.62500000000001,0.9681988511883864
364,2019-10-25,-111.67500000000001,46.62500000000001,0.968197028116893
364,2019-10-26,-111.67500000000001,46.62500000000001,0.9681952050453995
364,2019-10-27,-111.67500000000001,46.62500000000001,0.9681933819739059
364,2019-10-28,-111.67500000000001,46.62500000000001,0.9681915589024125
364,2019-10-29,-111.67500000000001,46.62500000000001,0.9681897358309189
364,2019-10-30,-111.67500000000001,46.62500000000001,0.9681879127594254
364,2019-10-31,-111.67500000000001,46.62500000000001,0.968186089687932
364,2019-11-01,-111.67500000000001,46.62500000000001,0.9681842666164384
364,2019-11-02,-111.67500000000001,46.62500000000001,0.9681824480289177
364,2019-11-03,-111.67500000000001,46.62500000000001,0.968180629441397
364,2019-11-04,-111.67500000000001,46.62500000000001,0.9681788108538762
364,2019-11-05,-111.67500000000001,46.62500000000001,0.9681769922663556
364,2019-11-06,-111.67500000000001,46.62500000000001,0.9681751736788349
364,2019-11-07,-111.67500000000001,46.62500000000001,0.9681733550913141
364,2019-11-08,-111.67500000000001,46.62500000000001,0.9681715365037934
364,2019-11-09,-111.67500000000001,46.62500000000001,0.9681697179162727
364,2019-11-10,-111.67500000000001,46.62500000000001,0.9681678993287519
364,2019-11-11,-111.67500000000001,46.62500000000001,0.9681660807412312
364,2019-11-12,-111.67500000000001,46.62500000000001,0.9681642621537105
364,2019-11-13,-111.67500000000001,46.62500000000001,0.9681624435661899
364,2019-11-14,-111.67500000000001,46.62500000000001,0.9681606249786691
364,2019-11-15,-111.67500000000001,46.62500000000001,0.9681588063911484
364,2019-11-16,-111.67500000000001,46.62500000000001,0.9681569878036277
364,2019-11-17,-111.67500000000001,46.62500000000001,0.9681551692161069
364,2019-11-18,-111.67500000000001,46.62500000000001,0.9681533506285862
364,2019-11-19,-111.67500000000001,46.62500000000001,0.9681515320410655
364,2019-11-20,-111.67500000000001,46.62500000000001,0.9681497134535447
364,2019-11-21,-111.67500000000001,46.62500000000001,0.968147894866024
364,2019-11-22,-111.67500000000001,46.62500000000001,0.9681460762785034
364,2019-11-23,-111.67500000000001,46.62500000000001,0.9681442576909827
364,2019-11-24,-111.67500000000001,46.62500000000001,0.9681424391034619
364,2019-11-25,-111.67500000000001,46.62500000000001,0.9681406205159412
364,2019-11-26,-111.67500000000001,46.62500000000001,0.9681388019284205
364,2019-11-27,-111.67500000000001,46.62500000000001,0.9681369833408997
364,2019-11-28,-111.67500000000001,46.62500000000001,0.968135164753379
364,2019-11-29,-111.67500000000001,46.62500000000001,0.9681333461658583
364,2019-11-30,-111.67500000000001,46.62500000000001,0.9681315275783375
364,2019-12-01,-111.67500000000001,46.62500000000001,0.9681297089908169
364,2019-12-02,-111.67500000000001,46.62500000000001,0.9681279881197791
364,2019-12-03,-111.67500000000001,46.62500000000001,0.9681262672487412
364,2019-12-04,-111.67500000000001,46.62500000000001,0.9681245463777034
364,2019-12-05,-111.67500000000001,46.62500000000001,0.9681228255066655
364,2019-12-06,-111.67500000000001,46.62500000000001,0.9681211046356276
364,2019-12-07,-111.67500000000001,46.62500000000001,0.9681193837645898
364,2019-12-08,-111.67500000000001,46.62500000000001,0.968117662893552
364,2019-12-09,-111.67500000000001,46.62500000000001,0.9681159420225142
364,2019-12-10,-111.67500000000001,46.62500000000001,0.9681142211514763
364,2019-12-11,-111.67500000000001,46.62500000000001,0.9681125002804385
364,2019-12-12,-111.67500000000001,46.62500000000001,0.9681107794094006
364,2019-12-13,-111.67500000000001,46.62500000000001,0.9681090585383628
364,2019-12-14,-111.67500000000001,46.62500000000001,0.9681073376673249
364,2019-12-15,-111.67500000000001,46.62500000000001,0.9681056167962871
364,2019-12-16,-111.67500000000001,46.62500000000001,0.9681038959252493
364,2019-12-17,-111.67500000000001,46.62500000000001,0.9681021750542114
364,2019-12-18,-111.67500000000001,46.62500000000001,0.9681004541831736
364,2019-12-19,-111.67500000000001,46.62500000000001,0.9680987333121357
364,2019-12-20,-111.67500000000001,46.62500000000001,0.9680970124410979
364,2019-12-21,-111.67500000000001,46.62500000000001,0.96809529157006
364,2019-12-22,-111.67500000000001,46.62500000000001,0.9680935706990222
364,2019-12-23,-111.67500000000001,46.62500000000001,0.9680918498279844
364,2019-12-24,-111.67500000000001,46.62500000000001,0.9680901289569466
364,2019-12-25,-111.67500000000001,46.62500000000001,0.9680884080859087
364,2019-12-26,-111.67500000000001,46.62500000000001,0.9680866872148709
364,2019-12-27,-111.67500000000001,46.62500000000001,0.968084966343833
364,2019-12-28,-111.67500000000001,46.62500000000001,0.9680832454727951
364,2019-12-29,-111.67500000000001,46.62500000000001,0.9680815246017573
364,2019-12-30,-111.67500000000001,46.62500000000001,0.9680798037307194
364,2019-12-31,-111.67500000000001,46.62500000000001,0.9680780828596817
364,2020-01-01,-111.67500000000001,46.62500000000001,0.9680763619886438
609,2018-01-02,-106.37500000000001,47.975,0.9697878046528535
609,2018-01-03,-106.37500000000001,47.975,0.9697877882682735
609,2018-01-04,-106.37500000000001,47.975,0.9697877718836935
609,2018-01-05,-106.37500000000001,47.975,0.9697877554991133
609,2018-01-06,-106.37500000000001,47.975,0.9697877391145333
609,2018-01-07,-106.37500000000001,47.975,0.9697877227299532
609,2018-01-08,-106.37500000000001,47.975,0.9697877063453731
609,2018-01-09,-106.37500000000001,47.975,0.9697876899607931
609,2018-01-10,-106.37500000000001,47.975,0.969787673576213
609,2018-01-11,-106.37500000000001,47.975,0.969787657191633
609,2018-01-12,-106.37500000000001,47.975,0.9697876408070528
609,2018-01-13,-106.37500000000001,47.975,0.9697876244224728
609,2018-01-14,-106.37500000000001,47.975,0.9697876080378928
609,2018-01-15,-106.37500000000001,47.975,0.9697875916533126
609,2018-01-16,-106.37500000000001,47.975,0.9697875752687326
609,2018-01-17,-106.37500000000001,47.975,0.9697875588841525
609,2018-01-18,-106.37500000000001,47.975,0.9697875424995724
609,2018-01-19,-106.37500000000001,47.975,0.9697875261149924
609,2018-01-20,-106.37500000000001,47.975,0.9697875097304123
609,2018-01-21,-106.37500000000001,47.975,0.9697874933458323
609,2018-01-22,-106.37500000000001,47.975,0.9697874769612521
609,2018-01-23,-106.37500000000001,47.975,0.9697874605766721
609,2018-01-24,-106.37500000000001,47.975,0.9697874441920921
609,2018-01-25,-106.37500000000001,47.975,0.9697874278075119
609,2018-01-26,-106.37500000000001,47.975,0.9697874114229319
609,2018-01-27,-106.37500000000001,47.975,0.9697873950383518
609,2018-01-28,-106.37500000000001,47.975,0.9697873786537717
609,2018-01-29,-106.37500000000001,47.975,0.9697873622691917
609,2018-01-30,-106.37500000000001,47.975,0.9697873458846116
609,2018-01-31,-106.37500000000001,47.975,0.9697873295000315
609,2018-02-01,-106.37500000000001,47.975,0.9697873131154514
609,2018-02-02,-106.37500000000001,47.975,0.9697872980315964
609,2018-02-03,-106.37500000000001,47.975,0.9697872829477413
609,2018-02-04,-106.37500000000001,47.975,0.9697872678638862
609,2018-02-05,-106.37500000000001,47.975,0.9697872527800312
609,2018-02-06,-106.37500000000001,47.975,0.9697872376961761
609,2018-02-07,-106.37500000000001,47.975,0.969787222612321
609,2018-02-08,-106.37500000000001,47.975,0.9697872075284659
609,2018-02-09,-106.37500000000001,47.975,0.9697871924446109
609,2018-02-10,-106.37500000000001,47.975,0.9697871773607558
609,2018-02-11,-106.37500000000001,47.975,0.9697871622769008
609,2018-02-12,-106.37500000000001,47.975,0.9697871471930457
609,2018-02-13,-106.37500000000001,47.975,0.9697871321091905
609,2018-02-14,-106.37500000000001,47.975,0.9697871170253355
609,2018-02-15,-106.37500000000001,47.975,0.9697871019414804
609,2018-02-16,-106.37500000000001,47.975,0.9697870868576254
609,2018-02-17,-106.37500000000001,47.975,0.9697870717737703
609,2018-02-18,-106.37500000000001,47.975,0.9697870566899153
609,2018-02-19,-106.37500000000001,47.975,0.9697870416060601
609,2018-02-20,-106.37500000000001,47.975,0.969787026522205
609,2018-02-21,-106.37500000000001,47.975,0.96978701143835
609,2018-02-22,-106.37500000000001,47.975,0.969786996354495
609,2018-02-23,-106.37500000000001,47.975,0.9697869812706399
609,2018-02-24,-106.37500000000001,47.975,0.9697869661867848
609,2018-02-25,-106.37500000000001,47.975,0.9697869511029297
609,2018-02-26,-106.37500000000001,47.975,0.9697869360190746
609,2018-02-27,-106.37500000000001,47.975,0.9697869209352196
609,2018-02-28,-106.37500000000001,47.975,0.9697869058513645
609,2018-03-01,-106.37500000000001,47.975,0.9697868907675095
609,2018-03-02,-106.37500000000001,47.975,0.9697868735190026
609,2018-03-03,-106.37500000000001,47.975,0.9697868562704959
609,2018-03-04,-106.37500000000001,47.975,0.969786839021989
609,2018-03-05,-106.37500000000001,47.975,0.9697868217734823
609,2018-03-06,-106.37500000000001,47.975,0.9697868045249756
609,2018-03-07,-106.37500000000001,47.975,0.9697867872764687
609,2018-03-08,-106.37500000000001,47.975,0.969786770027962
609,2018-03-09,-106.37500000000001,47.975,0.9697867527794551
609,2018-03-10,-106.37500000000001,47.975,0.9697867355309484
609,2018-03-11,-106.37500000000001,47.975,0.9697867182824416
609,2018-03-12,-106.37500000000001,47.975,0.9697867010339348
609,2018-03-13,-106.37500000000001,47.975,0.969786683785428
609,2018-03-14,-106.37500000000001,47.975,0.9697866665369212
609,2018-03-15,-106.37500000000001,47.975,0.9697866492884145
609,2018-03-16,-106.37500000000001,47.975,0.9697866320399077
609,2018-03-17,-106.37500000000001,47.975,0.9697866147914009
609,2018-03-18,-106.37500000000001,47.975,0.9697865975428941
609,2018-03-19,-106.37500000000001,47.975,0.9697865802943874
609,2018-03-20,-106.37500000000001,47.975,0.9697865630458805
609,2018-03-21,-106.37500000000001,47.975,0.9697840656059067
609,2018-03-22,-106.37500000000001,47.975,0.9697763328484953
609,2018-03-23,-106.37500000000001,47.975,0.9697653319616238
609,2018-03-24,-106.37500000000001,47.975,0.9697633433996657
609,2018-03-25,-106.37500000000001,47.975,0.9697633261511589
609,2018-03-26,-106.37500000000001,47.975,0.9697633089026522
609,2018-03-27,-106.37500000000001,47.975,0.9697632916541453
609,2018-03-28,-106.37500000000001,47.975,0.9697632744056386
609,2018-03-29,-106.37500000000001,47.975,0.9697632571571317
609,2018-03-30,-106.37500000000001,47.975,0.969763239908625
609,2018-03-31,-106.37500000000001,47.975,0.9697632226601182
609,2018-04-01,-106.37500000000001,47.975,0.9697632054116114
609,2018-04-02,-106.37500000000001,47.975,0.9697631851236497
609,2018-04-03,-106.37500000000001,47.975,0.969763164835688
609,2018-04-04,-106.37500000000001,47.975,0.9697631445477263
609,2018-04-05,-106.37500000000001,47.975,0.9697631242597645
609,2018-04-06,-106.37500000000001,47.975,0.9697631039718029
609,2018-04-07,-106.37500000000001,47.975,0.9697630836838411
609,2018-04-08,-106.37500000000001,47.975,0.9697630633958795
609,2018-04-09,-106.37500000000001,47.975,0.9697630431079177
609,2018-04-10,-106.37500000000001,47.975,0.969763022819956
609,2018-04-11,-106.37500000000001,47.975,0.9697630025319943
609,2018-04-12,-106.37500000000001,47.975,0.9697629822440326
609,2018-04-13,-106.37500000000001,47.975,0.9697629619560708
609,2018-04-14,-106.37500000000001,47.975,0.9697629416681092
609,2018-04-15,-106.37500000000001,47.975,0.9697629213801474
609,2018-04-16,-106.37500000000001,47.975,0.9697629010921858
609,2018-04-17,-106.37500000000001,47.975,0.969762880804224
609,2018-04-18,-106.37500000000001,47.975,0.9697628605162623
609,2018-04-19,-106.37500000000001,47.975,0.9697146805328534
609,2018-04-20,-106.37500000000001,47.975,0.9695189585189018
609,2018-04-21,-106.37500000000001,47.975,0.9694300927177428
609,2018-04-22,-106.37500000000001,47.975,0.9693856916533783
609,2018-04-23,-106.37500000000001,47.975,0.9693778843696814
609,2018-04-24,-106.37500000000001,47.975,0.9694057793434101
609,2018-04-25,-106.37500000000001,47.975,0.9694469887633321
609,2018-04-26,-106.37500000000001,47.975,0.969470955341674
609,2018-04-27,-106.37500000000001,47.975,0.9694845413595478
609,2018-04-28,-106.37500000000001,47.975,0.969527447772868
609,2018-04-29,-106.37500000000001,47.975,0.9696053232365633
609,2018-04-30,-106.37500000000001,47.975,0.9696766160580494
609,2018-05-01,-106.37500000000001,47.975,0.969724678918871
609,2018-05-02,-106.37500000000001,47.975,0.9697720236251808
609,2018-05-03,-106.37500000000001,47.975,0.969836485178396
609,2018-05-04,-106.37500000000001,47.975,0.9699074650156954
609,2018-05-05,-106.37500000000001,47.975,0.9699775614437715
609,2018-05-06,-106.37500000000001,47.975,0.97006990007386
609,2018-05-07,-106.37500000000001,47.975,0.970220397467829
609,2018-05-08,-106.37500000000001,47.975,0.9704272915598187
609,2018-05-09,-106.37500000000001,47.975,0.9706588681255419
609,2018-05-10,-106.37500000000001,47.975,0.97090150985051
609,2018-05-11,-106.37500000000001,47.975,0.9711906851374686
609,2018-05-12,-106.37500000000001,47.975,0.9715817286354229
609,2018-05-13,-106.37500000000001,47.975,0.9720874328381639
609,2018-05-14,-106.37500000000001,47.975,0.9727602241484896
